race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2019_12,ricciardo,0,0,77.94480390078422,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,russell,0,0,79.14859837205753,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,sainz,0,0,78.92467616235311,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,verstappen,0,0,76.61660822862112,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,vettel,0,0,77.04981551378651,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_13,bottas,0,0,75.34480156436373,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,hamilton,1,1,74.87033315451667,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,kubica,0,0,77.73082748901992,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,leclerc,0,0,77.87326696181965,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,norris,0,0,78.71806327754616,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,ricciardo,0,0,77.98295990219391,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,russell,0,0,77.46661742991631,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,sainz,0,0,77.91817303392362,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,verstappen,0,0,76.6742282464754,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_13,vettel,0,0,75.98714000594245,hamilton,74.87033315451667,singapore,2019-09-27 00:00:00
2019_14,bottas,0,0,76.36464549063024,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,hamilton,0,1,75.06634172640881,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,kubica,0,0,76.49657677586184,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,leclerc,0,0,76.30194106445805,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,norris,0,0,75.8436613314666,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,ricciardo,0,0,76.87821631267234,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,russell,0,0,77.62034773540444,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,sainz,0,0,76.04093503296876,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,verstappen,0,0,76.15841167333714,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_14,vettel,0,0,75.68114880456642,hamilton,75.06634172640881,russia,2019-10-14 12:00:00
2019_15,bottas,0,1,75.55555065466447,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,hamilton,0,0,75.64022873780034,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,kubica,0,0,77.24880080507444,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,leclerc,0,0,77.15709500086766,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,norris,0,0,75.82063583884056,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,ricciardo,0,0,78.30415519021611,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,russell,0,0,77.55672459395973,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,sainz,0,0,77.19700644545586,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,verstappen,0,0,77.19179092094099,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_15,vettel,0,0,77.66346877124894,bottas,75.55555065466447,usa,2019-11-01 00:00:00
2019_16,bottas,0,1,75.74595693582258,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,hamilton,0,0,76.95751857199919,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,kubica,0,0,79.57176301585518,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,leclerc,0,0,76.70168359128789,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,norris,0,0,77.2998806282197,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,ricciardo,0,0,76.76524314067542,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,russell,0,0,76.829459523298,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,sainz,0,0,78.08651732538897,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,verstappen,0,0,77.46535951508461,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_16,vettel,0,0,76.8876671706861,bottas,75.74595693582258,mexico,2019-11-18 12:00:00
2019_17,bottas,0,0,76.60558238094154,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,hamilton,0,1,74.41823326757657,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,kubica,0,0,78.33786068996343,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,leclerc,0,0,77.62840172736475,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,norris,0,0,77.65108719988284,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,ricciardo,0,0,77.26277898962373,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,russell,0,0,78.57949997360555,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,sainz,0,0,76.06916155524576,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,verstappen,0,0,75.84894467948203,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_17,vettel,0,0,75.94119099766941,hamilton,74.41823326757657,brazil,2019-12-06 00:00:00
2019_18,bottas,0,0,76.28958374928092,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,hamilton,0,1,75.40379669476803,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,kubica,0,0,77.27068762123493,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,leclerc,0,0,76.30605497143478,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,norris,0,0,77.6627662066652,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,ricciardo,0,0,76.77401901190011,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,russell,0,0,79.4770941955551,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,sainz,0,0,79.09570284359336,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,verstappen,0,0,77.77331576981771,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_18,vettel,0,0,76.3801191903855,hamilton,75.40379669476803,azerbaijan,2019-12-23 12:00:00
2019_19,bottas,0,0,77.53625990930885,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,hamilton,0,0,75.59072921548655,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,kubica,0,0,76.7872481816153,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,leclerc,0,1,75.18696084625095,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,norris,0,0,77.80975315112785,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,ricciardo,0,0,78.40849239877417,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,russell,0,0,76.7067553746347,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,sainz,0,0,78.28199517405426,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,verstappen,0,0,76.71426969139614,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_19,vettel,0,0,75.88473128085215,leclerc,75.18696084625095,france,2020-01-10 00:00:00
2019_20,bottas,0,0,75.91072634123898,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,hamilton,0,0,75.66728452806844,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,kubica,0,0,79.33889051567958,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,leclerc,0,1,74.99258598985922,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,norris,0,0,76.202780131534,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,ricciardo,0,0,76.40108598040379,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,russell,0,0,77.15316535647842,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,sainz,0,0,77.94423416647386,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,verstappen,0,0,77.43971699903416,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2019_20,vettel,0,0,75.97026268921555,leclerc,74.99258598985922,austria,2020-01-27 12:00:00
2020_01,bottas,0,1,75.2943692708855,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,hamilton,0,0,75.8400996038941,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,latifi,0,0,79.59405304679804,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,leclerc,0,0,77.58460168287755,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,norris,0,0,78.20254696368428,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,ricciardo,0,0,76.9126336715452,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,russell,0,0,78.85532315308377,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,sainz,0,0,76.06718948861283,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,verstappen,0,0,76.60270442768743,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_01,vettel,0,0,77.10569878222819,bottas,75.2943692708855,australia,2020-03-01 00:00:00
2020_02,bottas,0,0,76.68198371318972,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,hamilton,0,0,77.59998692324592,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,latifi,0,0,78.36242240232791,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,leclerc,0,1,76.03420630127732,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,norris,0,0,77.40939273876106,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,ricciardo,0,0,78.84199070965533,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,russell,0,0,76.54379249973222,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,sainz,0,0,77.30983940515995,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,verstappen,0,0,77.34491949938663,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_02,vettel,0,0,78.01811846023402,leclerc,76.03420630127732,bahrain,2020-03-18 12:00:00
2020_03,bottas,0,0,76.89222611058669,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,hamilton,0,1,74.74647198463855,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,latifi,0,0,77.80237606026277,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,leclerc,0,0,76.96270699171683,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,norris,0,0,76.42231049466803,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,ricciardo,0,0,78.47764386134371,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,russell,0,0,76.6213412161471,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,sainz,0,0,76.74841948638786,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,verstappen,0,0,76.48354466346196,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_03,vettel,0,0,77.59503144855852,hamilton,74.74647198463855,china,2020-04-05 00:00:00
2020_04,bottas,0,1,75.63163884722408,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,hamilton,0,0,76.92901114520545,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,latifi,0,0,78.64354868528014,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,leclerc,0,0,76.3767285594923,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,norris,0,0,78.65279750274263,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,ricciardo,0,0,76.15368023901881,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,russell,0,0,78.06690667912127,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,sainz,0,0,78.00487459239444,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,verstappen,0,0,75.89353658907615,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_04,vettel,0,0,76.69470100178576,bottas,75.63163884722408,japan,2020-04-22 12:00:00
2020_05,bottas,0,1,75.35352472784633,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,hamilton,0,0,77.34940484480104,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,latifi,0,0,77.20609377463815,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,leclerc,0,0,77.93062548168386,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,norris,0,0,75.52853611734506,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,ricciardo,0,0,77.52846284597909,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,russell,0,0,77.21430344466289,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,sainz,0,0,77.75258170809042,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,verstappen,0,0,75.64153315785747,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_05,vettel,0,0,77.68187137793011,bottas,75.35352472784633,spain,2020-05-10 00:00:00
2020_06,bottas,0,0,77.68754010279724,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,hamilton,0,0,76.56614318973772,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,latifi,0,0,78.89750856020234,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,leclerc,0,0,75.87050304065879,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,norris,0,0,76.23587500262454,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,ricciardo,0,1,75.47756975167086,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,russell,0,0,77.51619445266972,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,sainz,0,0,77.87508625501441,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,verstappen,0,0,77.37245402203884,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_06,vettel,0,0,77.76887539380111,ricciardo,75.47756975167086,monaco,2020-05-27 12:00:00
2020_07,bottas,0,0,76.912662127541,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,hamilton,0,0,76.28524287840266,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,latifi,0,0,79.32228384327081,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,leclerc,0,0,77.7850834654933,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,norris,0,1,76.14717318299836,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,ricciardo,0,0,77.69764515164405,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,russell,0,0,78.8065764691052,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,sainz,0,0,78.3288059828082,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,verstappen,0,0,76.23564617175732,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_07,vettel,0,0,76.86268646299285,norris,76.14717318299836,canada,2020-06-14 00:00:00
2020_08,bottas,0,0,78.12320386423542,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,hamilton,0,1,75.72908805059592,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,latifi,0,0,78.23745732092519,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,leclerc,0,0,76.72122087526913,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,norris,0,0,76.50633986912858,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,ricciardo,0,0,78.22591169445775,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,russell,0,0,76.39440540560612,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,sainz,0,0,78.06503765950465,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,verstappen,0,0,77.65432709719029,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_08,vettel,0,0,76.79290640608261,hamilton,75.72908805059592,britain,2020-07-01 12:00:00
2020_09,bottas,0,0,76.86904811212553,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,hamilton,0,0,76.44969125195406,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,latifi,0,0,77.2488830397129,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,leclerc,0,0,77.67863700922497,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,norris,0,0,76.70950611497581,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,ricciardo,0,0,77.59910264725805,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,russell,0,0,79.66609119416752,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,sainz,0,0,78.47281941989624,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,verstappen,0,0,77.65653660518838,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_09,vettel,0,1,75.42465525907149,vettel,75.42465525907149,germany,2020-07-19 00:00:00
2020_10,bottas,0,0,75.62259684310865,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,hamilton,0,0,75.27252307374599,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,latifi,0,0,78.01770660394085,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,leclerc,0,0,77.38717796579348,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,norris,0,0,76.04368003237485,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,ricciardo,0,0,75.98842705839586,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,russell,0,0,78.6149244827322,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,sainz,0,0,76.00400093665381,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,verstappen,0,0,77.12590599061319,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_10,vettel,0,1,74.94619197474493,vettel,74.94619197474493,hungary,2020-08-05 12:00:00
2020_11,bottas,0,0,76.22753638663242,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,hamilton,0,0,76.04813018774163,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,latifi,0,0,79.16629273509916,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,leclerc,0,0,77.14661684787498,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,norris,0,0,76.86548742080396,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,ricciardo,0,1,75.33783188138044,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,russell,0,0,77.12009431171485,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,sainz,0,0,76.60159341318803,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,verstappen,0,0,77.78292051493285,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_11,vettel,0,0,76.96938373116119,ricciardo,75.33783188138044,belgium,2020-08-23 00:00:00
2020_12,bottas,0,0,77.66432333514783,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,hamilton,1,0,75.71105871338459,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,latifi,0,0,76.19812064793582,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,leclerc,0,0,76.01284386255084,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,norris,0,0,78.01832036733457,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,ricciardo,0,0,78.14638377261588,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,russell,0,0,78.85860482154946,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,sainz,0,0,78.34829092704368,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,verstappen,0,0,76.58711498140525,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_12,vettel,0,1,75.0698243618071,vettel,75.0698243618071,italy,2020-09-09 12:00:00
2020_13,bottas,0,0,76.51075662321614,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,hamilton,0,0,76.76181382271272,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,latifi,0,0,77.45549973892281,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,leclerc,0,0,77.26756067830675,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,norris,0,1,75.56116225772107,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,ricciardo,0,0,78.1641261591642,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,russell,0,0,77.2145268668457,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,sainz,0,0,78.81919663220776,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,verstappen,0,0,76.34116846148149,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_13,vettel,0,0,78.41335880443151,norris,75.56116225772107,singapore,2020-09-27 00:00:00
2020_14,bottas,0,0,77.77153509696562,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,hamilton,0,1,75.31325533978173,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,latifi,0,0,77.63219757546153,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,leclerc,0,0,77.1530354079625,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,norris,0,0,78.12113917362183,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,ricciardo,0,0,76.244632230435,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,russell,0,0,77.55936235130751,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,sainz,0,0,77.41619484085561,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,verstappen,0,0,76.64965496110979,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_14,vettel,0,0,75.52164980086945,hamilton,75.31325533978173,russia,2020-10-14 12:00:00
2020_15,bottas,0,1,75.5482919421215,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,hamilton,0,0,77.67822321080538,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,latifi,0,0,77.89803232879719,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,leclerc,0,0,77.62119687880323,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,norris,0,0,76.79320304871489,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,ricciardo,0,0,75.98471133356897,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,russell,0,0,77.00151753592426,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,sainz,0,0,78.57184892787575,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,verstappen,0,0,77.95674642251605,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_15,vettel,0,0,75.80381739399321,bottas,75.5482919421215,usa,2020-11-01 00:00:00
2020_16,bottas,0,0,77.4150376214719,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,hamilton,0,1,75.23487048804571,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,latifi,0,0,79.59315319961534,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,leclerc,0,0,75.47438326620238,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,norris,0,0,78.18138416895712,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,ricciardo,0,0,76.90104713957507,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,russell,0,0,79.30122850455298,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,sainz,0,0,79.03780754420046,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,verstappen,0,0,75.39144786244874,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_16,vettel,0,0,76.65456415704578,hamilton,75.23487048804571,mexico,2020-11-18 12:00:00
2020_17,bottas,0,0,76.54427103000428,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,hamilton,0,0,75.5895712809804,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,latifi,0,0,77.87339274059244,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,leclerc,0,0,78.1482437612742,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,norris,0,0,78.21668952346396,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,ricciardo,0,0,76.08019870095849,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,russell,0,0,77.5641191909739,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,sainz,0,0,78.36126137860843,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,verstappen,0,1,75.44284832290498,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_17,vettel,0,0,77.92837402837489,verstappen,75.44284832290498,brazil,2020-12-06 00:00:00
2020_18,bottas,0,0,75.89063616371445,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,hamilton,0,1,74.79159446381746,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,latifi,0,0,77.4079463110126,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,leclerc,0,0,77.9365658425775,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,norris,0,0,78.31869310747055,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,ricciardo,0,0,77.21679299421923,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,russell,0,0,78.2658173796735,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,sainz,0,0,76.8455189587999,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,verstappen,0,0,76.8293720695031,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_18,vettel,0,0,77.43594549703795,hamilton,74.79159446381746,azerbaijan,2020-12-23 12:00:00
2020_19,bottas,0,0,77.24131968047122,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,hamilton,0,1,76.41211366203095,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,latifi,0,0,79.429571405829,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,leclerc,0,0,78.51332053935428,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,norris,0,0,76.68048528854813,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,ricciardo,0,0,77.33883639432722,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,russell,0,0,77.63473769935327,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,sainz,0,0,77.68576473427899,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,verstappen,0,0,77.44605429462271,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_19,vettel,0,0,77.07852773086981,hamilton,76.41211366203095,france,2021-01-10 00:00:00
2020_20,bottas,0,0,78.0891725733478,verstappen,74.88650925266869,austria,2021-01-27 12:00:00
