race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2014_11,massa,williams,2014-08-23 00:00:00,belgium,2014,11,17,17,finished,race,78.77968674470948,0,0,78.35854360377566,0,medium,0,8,3,0,0,10,0.3789303954625273,0,16.666666666666668,0,0.0,10,4,4,1,78.79037630858028,10,0
2014_12,hamilton,mercedes,2014-09-09 12:00:00,italy,2014,12,4,5,finished,race,75.64684495705572,0,0,75.0869230523562,1,medium,0,9,3,0,0,11,0.23039651093517993,0,3.3333333333333335,10,109.0,4,2,12,1,75.62015782315501,1,1
2014_12,vettel,red_bull,2014-09-09 12:00:00,italy,2014,12,6,6,finished,race,75.84546723477932,0,0,75.16924826255699,0,soft,0,9,3,0,0,11,0.29003226675096333,0,9.333333333333334,8,29.0,23,3,12,2,75.86509536126937,2,0
2014_12,raikkonen,ferrari,2014-09-09 12:00:00,italy,2014,12,13,10,finished,race,76.13042144071707,0,0,75.7426662539265,0,soft,0,9,3,0,0,11,0.29057166905309423,0,12.0,1,13.0,14,0,12,2,76.1729405981755,3,0
2014_12,button,mclaren,2014-09-09 12:00:00,italy,2014,12,14,20,finished,race,76.70389242725204,0,0,76.6023558445687,1,medium,0,9,3,0,0,11,0.38929897478766784,0,15.0,0,4.0,3,1,12,1,76.79966243545968,4,0
2014_12,alonso,ferrari,2014-09-09 12:00:00,italy,2014,12,9,6,finished,race,77.21531302157649,0,0,76.66372586555629,0,soft,0,9,3,0,0,11,0.29057166905309423,0,8.0,8,15.0,1,0,12,2,77.17817307411572,5,0
2014_12,bottas,williams,2014-09-09 12:00:00,italy,2014,12,16,20,finished,race,77.3571290169659,0,0,76.1710276864989,0,hard,0,9,3,0,0,11,0.3789303954625273,0,14.333333333333334,0,1.0,2,4,12,0,77.26760688297557,6,0
2014_12,massa,williams,2014-09-09 12:00:00,italy,2014,12,15,20,finished,race,77.28333357826838,0,0,77.11005781125698,0,medium,0,9,3,0,0,11,0.3789303954625273,0,17.666666666666668,0,0.0,10,4,12,1,77.29584397937501,7,0
2014_12,magnussen,mclaren,2014-09-09 12:00:00,italy,2014,12,16,20,finished,race,77.69818869233116,0,0,76.64502830262022,0,medium,2,9,3,0,0,11,0.38929897478766784,0,13.666666666666666,0,2.0,9,1,12,1,77.71491821010838,8,0
2014_12,rosberg,mercedes,2014-09-09 12:00:00,italy,2014,12,7,2,finished,race,77.87423571193472,0,0,77.14534973649188,0,medium,0,9,3,0,0,11,0.23039651093517993,0,9.333333333333334,18,10.0,16,2,12,1,77.86310486162466,9,0
2014_12,ricciardo,red_bull,2014-09-09 12:00:00,italy,2014,12,12,13,finished,race,78.16410747713329,0,0,77.95571260060453,1,medium,0,9,3,0,0,11,0.29003226675096333,0,12.0,0,10.0,15,3,12,1,78.17275762925563,10,0
2014_13,vettel,red_bull,2014-09-27 00:00:00,singapore,2014,13,11,17,dnf,race,75.61469106957267,0,0,75.29511226211787,0,soft,0,9,3,0,0,12,0.29003226675096333,0,8.333333333333334,0,37.0,23,3,17,2,75.5846201438495,1,1
2014_13,button,mclaren,2014-09-27 00:00:00,singapore,2014,13,16,19,finished,race,75.84684873114965,0,0,75.4135627536077,1,soft,0,9,3,0,0,12,0.38929897478766784,0,15.0,0,4.0,3,1,17,2,75.83956819622155,2,0
2014_13,magnussen,mclaren,2014-09-27 00:00:00,singapore,2014,13,12,17,finished,race,76.03619091034254,0,0,75.71900788772689,0,hard,0,9,3,0,0,12,0.38929897478766784,0,14.333333333333334,0,2.0,9,1,17,0,76.04672734243545,3,0
2014_13,ricciardo,red_bull,2014-09-27 00:00:00,singapore,2014,13,12,10,finished,race,76.2167505077142,0,0,75.74434292170677,0,medium,0,9,3,0,0,12,0.29003226675096333,0,11.666666666666666,1,10.0,15,3,17,1,76.19270922425795,4,0
2014_13,rosberg,mercedes,2014-09-27 00:00:00,singapore,2014,13,9,9,finished,race,76.21427778935153,0,0,76.20119431232774,0,medium,0,9,3,0,0,12,0.23039651093517993,0,9.666666666666666,2,28.0,16,2,17,1,76.26308339107499,5,0
2014_13,alonso,ferrari,2014-09-27 00:00:00,singapore,2014,13,8,16,finished,race,76.6140855106249,0,0,76.40439096620125,0,hard,0,9,3,0,0,12,0.29057166905309423,0,8.333333333333334,0,23.0,1,0,17,0,76.6295176118924,6,0
2014_13,hamilton,mercedes,2014-09-27 00:00:00,singapore,2014,13,1,2,finished,race,76.93480908448389,1,0,76.55829585801409,1,medium,0,9,3,0,0,12,0.23039651093517993,0,3.3333333333333335,18,119.0,4,2,17,1,76.92412440863441,7,0
2014_13,raikkonen,ferrari,2014-09-27 00:00:00,singapore,2014,13,15,20,finished,race,77.55917991274265,0,0,77.26021683920737,0,hard,0,9,3,0,0,12,0.29057166905309423,0,12.666666666666666,0,14.0,14,0,17,0,77.55424529954767,8,0
2014_13,massa,williams,2014-09-27 00:00:00,singapore,2014,13,17,15,finished,race,78.15170304023923,0,0,77.63529952480356,0,soft,0,9,3,0,0,12,0.3789303954625273,0,16.666666666666668,0,0.0,10,4,17,2,78.22772570154598,9,0
2014_13,bottas,williams,2014-09-27 00:00:00,singapore,2014,13,15,17,finished,race,78.43030069135891,0,0,78.06528381404804,0,medium,0,9,3,0,0,12,0.3789303954625273,0,15.0,0,1.0,2,4,17,1,78.43350108250341,10,0
2014_14,hamilton,mercedes,2014-10-14 12:00:00,russia,2014,14,4,4,finished,race,75.45293144456802,0,0,75.59954242311359,0,soft,0,10,4,0,0,13,0.23039651093517993,0,2.0,12,137.0,4,2,16,2,75.4560990615945,1,1
2014_14,alonso,ferrari,2014-10-14 12:00:00,russia,2014,14,8,4,finished,race,75.67058814129939,0,0,75.290447030561,0,hard,0,10,4,0,0,13,0.29057166905309423,0,7.666666666666667,12,23.0,1,0,16,0,75.65463675573795,2,0
2014_14,button,mclaren,2014-10-14 12:00:00,russia,2014,14,14,12,finished,race,76.60433231142748,0,0,75.5848868327642,0,hard,0,10,4,0,0,13,0.38929897478766784,0,15.0,0,4.0,3,1,16,0,76.56545600480545,3,0
2014_14,raikkonen,ferrari,2014-10-14 12:00:00,russia,2014,14,14,17,finished,race,77.04490937570621,0,0,76.31671331119729,0,soft,0,10,4,0,0,13,0.29057166905309423,0,13.666666666666666,0,14.0,14,0,16,2,77.04499887279296,4,0
2014_14,rosberg,mercedes,2014-10-14 12:00:00,russia,2014,14,11,9,finished,race,77.36123253383748,0,0,77.2216910878462,0,medium,0,10,4,0,0,13,0.23039651093517993,0,8.666666666666666,2,30.0,16,2,16,1,77.38142350389134,5,0
2014_14,vettel,red_bull,2014-10-14 12:00:00,russia,2014,14,8,8,finished,race,77.44052206795577,0,0,77.55188990697063,0,medium,0,10,4,0,0,13,0.29003226675096333,0,9.333333333333334,4,37.0,23,3,16,1,77.46899479338796,6,0
2014_14,ricciardo,red_bull,2014-10-14 12:00:00,russia,2014,14,14,16,dnf,race,77.70883070808837,0,0,77.1704950083985,0,hard,0,10,4,0,0,13,0.29003226675096333,0,12.0,0,11.0,15,3,16,0,77.73336103719421,7,0
2014_14,massa,williams,2014-10-14 12:00:00,russia,2014,14,14,17,finished,race,77.80763645942723,0,0,76.77185219003918,1,hard,0,10,4,0,0,13,0.3789303954625273,0,16.333333333333332,0,0.0,10,4,16,0,77.80819637073742,8,0
2014_14,magnussen,mclaren,2014-10-14 12:00:00,russia,2014,14,17,20,finished,race,77.84688839359684,0,0,76.94520664829156,1,hard,0,10,4,0,0,13,0.38929897478766784,0,14.333333333333334,0,2.0,9,1,16,0,77.81110668755204,9,0
2014_14,bottas,williams,2014-10-14 12:00:00,russia,2014,14,17,20,finished,race,79.2539303937938,0,0,78.19100337602603,0,soft,0,10,4,0,0,13,0.3789303954625273,0,16.0,0,1.0,2,4,16,2,79.24140665269977,10,0
2014_15,hamilton,mercedes,2014-11-01 00:00:00,usa,2014,15,4,3,finished,race,75.29384480002999,0,0,75.46471780455826,1,hard,0,11,4,0,0,14,0.23039651093517993,0,3.0,15,149.0,4,2,19,0,75.3332101957962,1,1
2014_15,vettel,red_bull,2014-11-01 00:00:00,usa,2014,15,9,19,dnf,race,76.17042345633801,0,0,76.19496178424494,1,soft,0,11,4,0,0,14,0.29003226675096333,0,8.333333333333334,0,41.0,23,3,19,2,76.22848630189196,2,0
2014_15,button,mclaren,2014-11-01 00:00:00,usa,2014,15,15,15,finished,race,76.5030940956742,0,0,75.61288447477389,0,medium,0,11,4,0,0,14,0.38929897478766784,0,14.666666666666666,0,4.0,3,1,19,1,76.4764297273141,3,0
2014_15,alonso,ferrari,2014-11-01 00:00:00,usa,2014,15,11,14,finished,race,76.57384641295417,0,0,76.39952178512537,0,soft,0,11,4,0,0,14,0.29057166905309423,0,8.333333333333334,0,35.0,1,0,19,2,76.59454719726145,4,0
2014_15,magnussen,mclaren,2014-11-01 00:00:00,usa,2014,15,16,20,finished,race,76.65399960392813,0,0,75.76414939517197,0,medium,0,11,4,0,0,14,0.38929897478766784,0,15.0,0,2.0,9,1,19,1,76.65368495194197,5,0
2014_15,bottas,williams,2014-11-01 00:00:00,usa,2014,15,14,20,finished,race,77.17595645122901,0,0,76.85220251530491,0,hard,0,11,4,0,0,14,0.3789303954625273,0,16.0,0,1.0,2,4,19,0,77.18451731537847,6,0
2014_15,rosberg,mercedes,2014-11-01 00:00:00,usa,2014,15,10,18,finished,race,77.41093111705253,0,0,76.65404683098366,0,medium,0,11,4,0,0,14,0.23039651093517993,0,9.0,0,32.0,16,2,19,1,77.3975075753758,7,0
2014_15,ricciardo,red_bull,2014-11-01 00:00:00,usa,2014,15,12,14,finished,race,77.54838983874725,0,0,76.84154112900146,0,hard,2,11,4,0,0,14,0.29003226675096333,0,12.666666666666666,0,11.0,15,3,19,0,77.58730838298936,8,0
2014_15,massa,williams,2014-11-01 00:00:00,usa,2014,15,15,10,finished,race,77.95798269205854,0,0,77.74732508796255,0,soft,0,11,4,0,0,14,0.3789303954625273,0,15.333333333333334,1,0.0,10,4,19,2,77.93980839395807,9,0
2014_15,raikkonen,ferrari,2014-11-01 00:00:00,usa,2014,15,14,20,finished,race,77.98479768587646,0,0,77.57816019484056,0,soft,0,11,4,0,0,14,0.29057166905309423,0,14.0,0,14.0,14,0,19,2,77.98505352815643,10,0
2014_16,hamilton,mercedes,2014-11-18 12:00:00,mexico,2014,16,7,2,finished,race,75.24050548275451,0,0,74.7681086294121,0,soft,0,11,4,0,0,15,0.23039651093517993,0,3.0,18,164.0,4,2,14,2,75.21136179298907,1,1
2014_16,bottas,williams,2014-11-18 12:00:00,mexico,2014,16,15,20,dnf,race,76.53012856808769,0,0,75.65447568503674,0,soft,0,11,4,0,0,15,0.3789303954625273,0,15.333333333333334,0,1.0,2,4,14,2,76.50390251213214,2,0
2014_16,vettel,red_bull,2014-11-18 12:00:00,mexico,2014,16,10,15,finished,race,76.6253760337866,0,0,76.29208199676394,0,medium,0,11,4,0,0,15,0.29003226675096333,0,9.333333333333334,0,41.0,23,3,14,1,76.63764477254128,3,0
2014_16,raikkonen,ferrari,2014-11-18 12:00:00,mexico,2014,16,14,20,finished,race,77.0568753874454,0,0,76.03058258614494,0,medium,0,11,4,0,0,15,0.29057166905309423,0,14.333333333333334,0,14.0,14,0,14,1,77.03360938945949,4,0
2014_16,magnussen,mclaren,2014-11-18 12:00:00,mexico,2014,16,15,17,finished,race,77.08013823242541,0,0,76.81626237264788,0,soft,0,11,4,0,0,15,0.38929897478766784,0,15.0,0,2.0,9,1,14,2,77.09149815842713,5,0
2014_16,alonso,ferrari,2014-11-18 12:00:00,mexico,2014,16,9,13,finished,race,77.45867009747546,0,0,77.25838274337504,0,hard,0,11,4,0,0,15,0.29057166905309423,0,9.0,0,35.0,1,0,14,0,77.43630030487971,6,0
2014_16,button,mclaren,2014-11-18 12:00:00,mexico,2014,16,13,8,finished,race,77.46235586456713,0,0,76.84899911694521,0,soft,0,11,4,0,0,15,0.38929897478766784,0,15.0,4,4.0,3,1,14,2,77.44095203513649,7,0
2014_16,rosberg,mercedes,2014-11-18 12:00:00,mexico,2014,16,7,10,finished,race,77.89909605034907,0,0,77.71447673611912,0,soft,0,11,4,0,0,15,0.23039651093517993,0,10.0,1,32.0,16,2,14,2,77.88447711309239,8,0
2014_16,ricciardo,red_bull,2014-11-18 12:00:00,mexico,2014,16,13,14,finished,race,78.17044266923925,0,0,77.09210229770609,0,hard,0,11,4,0,0,15,0.29003226675096333,0,12.666666666666666,0,11.0,15,3,14,0,78.11635018085526,9,0
2014_16,massa,williams,2014-11-18 12:00:00,mexico,2014,16,15,11,finished,race,78.46123270510577,0,0,77.61634750976698,0,hard,0,11,4,0,0,15,0.3789303954625273,0,15.333333333333334,0,1.0,10,4,14,0,78.49417236905032,10,0
2014_17,hamilton,mercedes,2014-12-06 00:00:00,brazil,2014,17,7,7,finished,race,75.11980512133867,0,0,74.60736456105111,0,hard,0,12,4,0,0,16,0.23039651093517993,0,5.0,6,182.0,4,2,5,0,75.09356493831251,1,1
2014_17,alonso,ferrari,2014-12-06 00:00:00,brazil,2014,17,7,14,finished,race,75.69235029975692,0,0,75.37392116132075,0,medium,0,12,4,0,0,16,0.29057166905309423,0,9.333333333333334,0,35.0,1,0,5,1,75.69143467205225,2,0
2014_17,rosberg,mercedes,2014-12-06 00:00:00,brazil,2014,17,8,3,finished,race,75.99498345663493,0,0,75.19732300969018,0,medium,0,12,4,0,0,16,0.23039651093517993,0,9.333333333333334,15,33.0,16,2,5,1,76.0370487675183,3,0
2014_17,button,mclaren,2014-12-06 00:00:00,brazil,2014,17,18,13,finished,race,76.58679101415817,0,0,75.97135839086816,0,medium,0,12,4,0,0,16,0.38929897478766784,0,14.0,0,8.0,3,1,5,1,76.5475498311463,4,0
2014_17,bottas,williams,2014-12-06 00:00:00,brazil,2014,17,16,15,finished,race,76.72028289350973,0,0,76.13877855472546,1,soft,0,12,4,0,0,16,0.3789303954625273,0,15.333333333333334,0,1.0,2,4,5,2,76.74653258333817,5,0
2014_17,magnussen,mclaren,2014-12-06 00:00:00,brazil,2014,17,16,20,finished,race,77.14680632777204,0,0,75.95612788607824,0,soft,0,12,4,0,0,16,0.38929897478766784,0,16.0,0,2.0,9,1,5,2,77.12223694441161,6,0
2014_17,vettel,red_bull,2014-12-06 00:00:00,brazil,2014,17,6,4,finished,race,77.74207720542884,0,0,77.03536079520988,0,hard,0,12,4,0,0,16,0.29003226675096333,0,9.0,12,41.0,23,3,5,0,77.69052560579813,7,0
2014_17,ricciardo,red_bull,2014-12-06 00:00:00,brazil,2014,17,14,15,finished,race,77.90647840323544,0,0,77.52731592998471,0,soft,0,12,4,0,0,16,0.29003226675096333,0,13.0,0,11.0,15,3,5,2,77.89042051136884,8,0
2014_17,massa,williams,2014-12-06 00:00:00,brazil,2014,17,17,18,finished,race,78.26516993330048,0,0,77.39410215901637,0,hard,0,12,4,0,0,16,0.3789303954625273,0,14.666666666666666,0,1.0,10,4,5,0,78.25106678677923,9,0
2014_17,raikkonen,ferrari,2014-12-06 00:00:00,brazil,2014,17,11,10,finished,race,78.36834581633906,0,0,78.17622808012345,0,hard,0,12,4,0,0,16,0.29057166905309423,0,14.0,1,14.0,14,0,5,0,78.40351115139991,10,0
2014_18,hamilton,mercedes,2014-12-23 12:00:00,azerbaijan,2014,18,3,4,finished,race,75.01909899426774,0,0,74.95427483895234,0,hard,0,12,4,0,1,17,0.23039651093517993,0,6.0,12,188.0,4,2,2,0,75.06482533780624,1,1
2014_18,ricciardo,red_bull,2014-12-23 12:00:00,azerbaijan,2014,18,9,14,finished,race,76.14268422910914,0,0,76.11785269650393,0,medium,0,12,4,0,1,17,0.29003226675096333,0,13.0,0,11.0,15,3,2,1,76.17550800462473,2,0
2014_18,rosberg,mercedes,2014-12-23 12:00:00,azerbaijan,2014,18,8,15,finished,race,76.25705748914254,0,0,76.09242865647354,0,hard,0,12,4,0,1,17,0.23039651093517993,0,8.333333333333334,0,48.0,16,2,2,0,76.22140096770447,3,0
2014_18,alonso,ferrari,2014-12-23 12:00:00,azerbaijan,2014,18,8,7,finished,race,76.46274308963744,0,0,76.05862103712116,0,medium,0,12,4,0,1,17,0.29057166905309423,0,9.0,6,35.0,1,0,2,1,76.44444703895513,4,0
2014_18,raikkonen,ferrari,2014-12-23 12:00:00,azerbaijan,2014,18,13,10,finished,race,76.66747800853472,0,0,76.42062330567266,0,soft,0,12,4,0,1,17,0.29057166905309423,0,13.0,1,15.0,14,0,2,2,76.71885413167101,5,0
2014_18,magnussen,mclaren,2014-12-23 12:00:00,azerbaijan,2014,18,13,18,finished,race,76.91226720340269,0,0,76.59285353860392,0,hard,0,12,4,0,1,17,0.38929897478766784,0,15.666666666666666,0,2.0,9,1,2,0,76.93358450067896,6,0
2014_18,vettel,red_bull,2014-12-23 12:00:00,azerbaijan,2014,18,7,14,finished,race,77.48856775369613,0,0,77.21739331140179,0,hard,0,12,4,0,1,17,0.29003226675096333,0,8.333333333333334,0,53.0,23,3,2,0,77.46048248343006,7,0
2014_18,button,mclaren,2014-12-23 12:00:00,azerbaijan,2014,18,15,15,finished,race,77.68161848980678,0,0,76.51180947577002,0,hard,0,12,4,0,1,17,0.38929897478766784,0,15.333333333333334,0,8.0,3,1,2,0,77.70298018531501,8,0
2014_18,bottas,williams,2014-12-23 12:00:00,azerbaijan,2014,18,16,15,finished,race,78.18786091201522,0,0,77.49492416490483,0,hard,0,12,4,0,1,17,0.3789303954625273,0,15.0,0,1.0,2,4,2,0,78.25723749240889,9,0
2014_18,massa,williams,2014-12-23 12:00:00,azerbaijan,2014,18,19,14,finished,race,78.78073346344719,0,0,77.61656813973494,0,soft,0,12,4,0,1,17,0.3789303954625273,0,15.666666666666666,0,1.0,10,4,2,2,78.74147777894642,10,0
2014_19,hamilton,mercedes,2015-01-10 00:00:00,france,2014,19,3,4,finished,race,75.76765198184563,0,0,75.22028385552096,0,medium,0,1,1,0,1,18,0.23039651093517993,0,5.666666666666667,12,200.0,4,2,9,1,75.724784334417,1,1
2014_19,vettel,red_bull,2015-01-10 00:00:00,france,2014,19,8,5,finished,race,77.0821775389392,0,0,77.08742404078154,0,medium,0,1,1,0,1,18,0.29003226675096333,0,7.666666666666667,10,53.0,23,3,9,1,77.12882004181458,2,0
2014_19,alonso,ferrari,2015-01-10 00:00:00,france,2014,19,12,14,finished,race,77.40537430020132,0,0,76.72600650236596,0,medium,0,1,1,0,1,18,0.29057166905309423,0,8.0,0,41.0,1,0,9,1,77.39121342962449,3,0
2014_19,rosberg,mercedes,2015-01-10 00:00:00,france,2014,19,12,15,finished,race,77.81023149642486,0,0,77.1180192810145,0,hard,0,1,1,0,1,18,0.23039651093517993,0,7.666666666666667,0,48.0,16,2,9,0,77.83619328140529,4,0
2014_19,raikkonen,ferrari,2015-01-10 00:00:00,france,2014,19,11,10,finished,race,78.02268373121062,0,0,77.05098752657864,0,medium,0,1,1,0,1,18,0.29057166905309423,0,12.666666666666666,1,16.0,14,0,9,1,77.97154831729438,5,0
2014_19,magnussen,mclaren,2015-01-10 00:00:00,france,2014,19,17,13,finished,race,78.12896899134202,0,0,77.39026813833016,0,soft,0,1,1,0,1,18,0.38929897478766784,0,14.666666666666666,0,2.0,9,1,9,2,78.10146396415324,6,0
2014_19,bottas,williams,2015-01-10 00:00:00,france,2014,19,15,16,dnf,race,78.29733706239612,0,0,77.66725632576976,0,hard,0,1,1,0,1,18,0.3789303954625273,0,15.666666666666666,0,1.0,2,4,9,0,78.29628059569352,7,0
2014_19,ricciardo,red_bull,2015-01-10 00:00:00,france,2014,19,15,14,finished,race,78.41559455290718,0,0,77.4115305321578,0,hard,0,1,1,0,1,18,0.29003226675096333,0,12.0,0,11.0,15,3,9,0,78.3681897148304,8,0
2014_19,massa,williams,2015-01-10 00:00:00,france,2014,19,14,16,finished,race,78.77232825004383,0,0,78.1498757680403,0,soft,0,1,1,0,1,18,0.3789303954625273,0,17.0,0,1.0,10,4,9,2,78.79087669075685,9,0
2014_19,button,mclaren,2015-01-10 00:00:00,france,2014,19,15,11,finished,race,78.9264379990548,0,0,77.94360702911939,0,hard,0,1,1,0,1,18,0.38929897478766784,0,15.333333333333334,0,8.0,3,1,9,0,78.89389980904922,10,0
2015_01,hamilton,mercedes,2015-03-01 00:00:00,australia,2015,1,4,1,finished,race,74.74721522337234,0,1,74.86327211965462,0,hard,0,3,1,1,0,19,0.22074576750890748,1,4.333333333333333,25,212.0,4,2,0,0,74.73365341996785,1,1
2015_01,massa,williams,2015-03-01 00:00:00,australia,2015,1,14,20,finished,race,76.12831828475322,0,0,75.58274213807644,1,medium,0,3,1,1,0,19,0.4104383993338136,1,16.666666666666668,0,1.0,10,4,0,1,76.13699561767312,2,0
2015_01,vettel,ferrari,2015-03-01 00:00:00,australia,2015,1,7,11,finished,race,76.9253797050741,0,0,76.99368391689734,0,medium,0,3,1,1,0,19,0.3207047517177255,1,7.0,0,63.0,23,0,0,1,76.92033461681503,3,0
2015_01,bottas,williams,2015-03-01 00:00:00,australia,2015,1,14,16,finished,race,76.95278493564719,0,0,75.95755407490323,1,soft,0,3,1,1,0,19,0.4104383993338136,1,15.666666666666666,0,1.0,2,4,0,2,76.92846850874056,4,0
2015_01,alonso,mclaren,2015-03-01 00:00:00,australia,2015,1,13,12,finished,race,77.24751997898053,0,0,76.53382985591395,0,medium,0,3,1,1,0,19,0.30322560031987683,1,9.0,0,41.0,1,1,0,1,77.22688883675666,5,0
2015_01,raikkonen,ferrari,2015-03-01 00:00:00,australia,2015,1,10,15,finished,race,77.5754449277862,0,0,76.64114176452846,1,medium,5,3,1,1,0,19,0.3207047517177255,1,11.666666666666666,0,17.0,14,0,0,1,77.56198381562504,6,0
2015_01,rosberg,mercedes,2015-03-01 00:00:00,australia,2015,1,9,10,finished,race,77.8124312993977,0,0,77.22768652367125,0,soft,0,3,1,1,0,19,0.22074576750890748,1,9.333333333333334,1,48.0,16,2,0,2,77.80810811948345,7,0
2015_01,ricciardo,red_bull,2015-03-01 00:00:00,australia,2015,1,11,8,finished,race,77.83473265882472,0,0,77.54752927534787,0,medium,0,3,1,1,0,19,0.37276054624587024,1,12.666666666666666,4,11.0,15,3,0,1,77.8346286110919,8,0
2015_01,button,mclaren,2015-03-01 00:00:00,australia,2015,1,14,19,finished,race,77.87688544799974,0,0,76.88303187463933,0,hard,0,3,1,1,0,19,0.30322560031987683,1,16.0,0,8.0,3,1,0,0,77.83864839480765,9,0
2015_01,kvyat,red_bull,2015-03-01 00:00:00,australia,2015,1,13,12,finished,race,77.83327101764664,0,0,77.46751501266834,0,soft,0,3,1,1,0,0,0.37276054624587024,0,17.333333333333332,0,1.0,6,3,0,2,77.86759987750467,10,0
2015_02,hamilton,mercedes,2015-03-18 12:00:00,bahrain,2015,2,5,1,finished,race,76.38005691060215,0,1,76.26250019655535,0,hard,0,3,1,1,0,20,0.22074576750890748,1,3.3333333333333335,25,25.0,4,2,3,0,76.40022419438976,1,1
2015_02,raikkonen,ferrari,2015-03-18 12:00:00,bahrain,2015,2,12,20,finished,race,76.46408832884111,0,0,75.9372946638768,0,hard,0,3,1,1,0,20,0.3207047517177255,1,11.333333333333334,0,0.0,14,0,3,0,76.46872466822299,2,0
2015_02,vettel,ferrari,2015-03-18 12:00:00,bahrain,2015,2,9,14,finished,race,76.66766556395521,0,0,75.94686256358492,0,medium,0,3,1,1,0,20,0.3207047517177255,1,7.333333333333333,0,0.0,23,0,3,1,76.65178772428088,3,0
2015_02,massa,williams,2015-03-18 12:00:00,bahrain,2015,2,17,20,finished,race,77.07838178674658,0,0,75.91367628785882,0,medium,0,3,1,1,0,20,0.4104383993338136,1,15.666666666666666,0,0.0,10,4,3,1,77.07435538419182,4,0
2015_02,kvyat,red_bull,2015-03-18 12:00:00,bahrain,2015,2,10,6,finished,race,77.67925147516577,0,0,77.08019348072445,1,hard,0,3,1,1,0,1,0.37276054624587024,0,13.0,8,0.0,6,3,3,0,77.70001012281261,5,0
2015_02,ricciardo,red_bull,2015-03-18 12:00:00,bahrain,2015,2,10,14,finished,race,77.73737924788549,0,0,76.98151718416526,0,soft,0,3,1,1,0,20,0.37276054624587024,1,11.666666666666666,0,4.0,15,3,3,2,77.73111099508968,6,0
2015_02,button,mclaren,2015-03-18 12:00:00,bahrain,2015,2,12,16,finished,race,77.87990737249832,0,0,76.84117341132104,0,hard,2,3,1,1,0,20,0.30322560031987683,1,14.666666666666666,0,0.0,3,1,3,0,77.89967775699341,7,0
2015_02,alonso,mclaren,2015-03-18 12:00:00,bahrain,2015,2,11,18,finished,race,78.04656623286145,0,0,77.63554649758919,0,soft,0,3,1,1,0,20,0.30322560031987683,1,11.0,0,0.0,1,1,3,2,77.97696110942113,8,0
2015_02,bottas,williams,2015-03-18 12:00:00,bahrain,2015,2,16,20,finished,race,78.0826760838558,0,0,77.79956434546827,0,hard,0,3,1,1,0,20,0.4104383993338136,1,15.0,0,0.0,2,4,3,0,78.10077149843367,9,0
2015_02,rosberg,mercedes,2015-03-18 12:00:00,bahrain,2015,2,8,5,finished,race,78.6377329724354,0,0,77.75312409899172,0,medium,0,3,1,1,0,20,0.22074576750890748,1,9.666666666666666,10,1.0,16,2,3,1,78.62244107840495,10,0
2015_03,hamilton,mercedes,2015-04-05 00:00:00,china,2015,3,4,3,finished,race,74.64455395281462,0,0,74.2023220943666,0,hard,0,4,2,1,0,21,0.22074576750890748,1,4.0,15,50.0,4,2,8,0,74.6420444146355,1,1
2015_03,vettel,ferrari,2015-04-05 00:00:00,china,2015,3,7,13,finished,race,75.08664772322423,0,0,75.01746821930189,0,medium,0,4,2,1,0,21,0.3207047517177255,1,8.0,0,0.0,23,0,8,1,75.061944307095,2,0
